test,case,N,source_s,target_ell,T,epsilon,comm_H0_P_fro,source_containment_error_norm,target_exclusion_error_norm,B_operator_norm,B_parallel_operator_norm,B_perp_operator_norm,comm_B_P_fro,E_break_dimensionless,E_break_J_if_B_units_rad_per_s,m_break_kg_if_B_units_rad_per_s,physical_amp_bound_at_T_if_B_units_rad_per_s,max_abs_amplitude,max_probability,max_amplitude_bound,max_probability_bound,max_amplitude_ratio,max_probability_ratio,max_amplitude_bound_violation,max_probability_bound_violation,avg_probability_trapz,avg_probability_bound,avg_probability_ratio,bound_crosses_one_time,bound_is_informative_until_T,status
Test 3 finite-time bound verification,reflection_antisymmetric_diagonal,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0,1.2246467991473532e-16,1.0,2.0,0.5,5.272859085e-35,5.866846956488081e-52,10.0,0.8264686130855394,0.6830503684155351,10.0,100.0,0.4437594830804642,0.19692247882384079,1.1102230246251565e-16,1.232595164407831e-32,0.14897791863765802,33.333333333333336,0.00446933755912974,2.0,False,PASS
Test 3 finite-time bound verification,reflection_antisymmetric_diagonal,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,1.0,2.0,1.0,1.054571817e-34,1.1733693912976162e-51,20.0,0.9836027893142372,0.9674744471467477,20.0,400.0,0.3211740841564516,0.10315279233373545,2.220446049250313e-16,4.930380657631324e-32,0.22093677812464357,133.33333333333334,0.0016570258359348267,1.0,False,PASS
Test 3 finite-time bound verification,random_hermitian_full_norm_1,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0,0.5722404965103529,0.7514607314257348,1.351353511097571,0.007514607314257348,7.924693089437861e-37,8.817410210170759e-54,0.15029214628514695,0.03831055966158141,0.0014676989815835886,0.15029214628514698,0.022587729234996017,0.3528863679024164,0.12452878865135958,1.22614398128331e-16,1.503429062837286e-32,0.000260961819242618,0.007529243078332005,0.03465976812378733,133.07415253791314,True,PASS
Test 3 finite-time bound verification,random_hermitian_full_norm_1,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0,0.5722404965103529,0.7514607314257348,1.351353511097571,0.037573036571286744,3.9623465447189315e-36,4.408705105085381e-53,0.7514607314257349,0.18941892680031275,0.035879529830182236,0.7514607314257348,0.5646932308749003,0.3504366995655006,0.12280588040236093,9.934984129320279e-17,9.870390964984581e-33,0.006454725879222153,0.18823107695830013,0.034291499488429876,26.61483050758262,True,PASS
Test 3 finite-time bound verification,random_hermitian_full_norm_1,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0,0.5722404965103529,0.7514607314257348,1.351353511097571,0.07514607314257349,7.924693089437863e-36,8.817410210170762e-53,1.5029214628514698,0.3578019576035396,0.12802224086492517,1.5029214628514695,2.2587729234996012,0.3472399361473339,0.12057557325560452,1.1796119636642288e-16,1.391484384819778e-32,0.024245022173457066,0.7529243078332005,0.03220114149751717,13.30741525379131,False,PASS
Test 3 finite-time bound verification,random_hermitian_full_norm_1,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0,0.5722404965103529,0.7514607314257348,1.351353511097571,0.1878651828564337,1.9811732723594652e-35,2.2043525525426896e-52,3.7573036571286735,0.6363770402006346,0.4049757372945201,3.757303657128674,14.117330771872508,0.33690117491787347,0.11350240166104357,5.647850449853784e-17,3.1898214703913594e-33,0.08827315963687234,4.705776923957503,0.018758466681126833,5.322966101516525,False,PASS
Test 3 finite-time bound verification,random_hermitian_full_norm_1,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0,0.5722404965103529,0.7514607314257348,1.351353511097571,0.3757303657128674,3.9623465447189304e-35,4.408705105085379e-52,7.514607314257347,0.7119659525095854,0.5068955175328812,7.514607314257348,56.46932308749003,0.3372833715388434,0.11376007271660947,2.0984418652679252e-16,4.403458261909129e-32,0.08744397622907123,18.82310769583001,0.004645565314830727,2.6614830507582625,False,PASS
Test 3 finite-time bound verification,random_hermitian_full_norm_1,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0,0.5722404965103529,0.7514607314257348,1.351353511097571,0.7514607314257348,7.924693089437861e-35,8.817410210170758e-52,15.029214628514694,0.6627096449682278,0.4391840735339146,15.029214628514696,225.87729234996013,0.3356625353291753,0.11266933762360985,3.711011022428252e-16,1.3771602808583978e-31,0.1111218804906565,75.29243078332004,0.001475870540166887,1.3307415253791313,False,PASS
Test 3 finite-time bound verification,pure_sector_breaking_random_norm_1,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,1.7737200917737537,0.010000000000000005,1.0545718170000005e-36,1.173369391297617e-53,0.2000000000000001,0.0498934826790391,0.0024893596138435745,0.2000000000000001,0.040000000000000036,0.5073656277054228,0.2574198801769177,6.546139416680338e-17,4.285194126261599e-33,0.0004188893797801299,0.013333333333333345,0.031416703483509716,99.99999999999994,True,PASS
Test 3 finite-time bound verification,pure_sector_breaking_random_norm_1,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,1.7737200917737537,0.050000000000000024,5.272859085000002e-36,5.866846956488084e-53,1.0000000000000004,0.2424171748187227,0.05876608664709117,1.0000000000000004,1.0000000000000009,0.5073142291453481,0.25736772709333866,1.3877787807814457e-17,1.925929944387236e-34,0.010074780100023122,0.3333333333333337,0.030224340300069333,19.99999999999999,False,PASS
Test 3 finite-time bound verification,pure_sector_breaking_random_norm_1,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,1.7737200917737537,0.10000000000000005,1.0545718170000004e-35,1.1733693912976168e-52,2.000000000000001,0.4428197193182108,0.196089303817059,2.000000000000001,4.0000000000000036,0.5071536351507396,0.2572048096466096,1.5281328664646684e-16,2.335190057569524e-32,0.035756428530644584,1.3333333333333348,0.026817321397983408,9.999999999999995,False,PASS
Test 3 finite-time bound verification,pure_sector_breaking_random_norm_1,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,1.7737200917737537,0.2500000000000001,2.636429542500001e-35,2.9334234782440417e-52,5.000000000000003,0.6223867660334484,0.3873652865335745,5.000000000000002,25.000000000000018,0.506065079239674,0.2561018644258576,1.3329179921125024e-16,1.776670373697225e-32,0.10479034000163119,8.333333333333341,0.012574840800195731,3.9999999999999982,False,PASS
Test 3 finite-time bound verification,pure_sector_breaking_random_norm_1,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,1.7737200917737537,0.5000000000000002,5.272859085000002e-35,5.8668469564880834e-52,10.000000000000005,0.6583643342876175,0.4334435966619778,10.000000000000004,100.00000000000007,0.5022706651240394,0.252275821044145,3.469446951953614e-17,1.2037062152420224e-33,0.1167339385250766,33.333333333333364,0.0035020181557522947,1.9999999999999991,False,PASS
Test 3 finite-time bound verification,pure_sector_breaking_random_norm_1,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,1.7737200917737537,1.0000000000000004,1.0545718170000004e-34,1.1733693912976167e-51,20.00000000000001,0.6428960372127754,0.4133153146638903,20.000000000000007,400.0000000000003,0.48890407288649096,0.2390271924849992,1.4304896245381993e-16,2.0463005659114384e-32,0.12086333120945228,133.33333333333346,0.0009064749840708913,0.9999999999999996,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_1,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.882724815560835,0.009999999999999998,1.0545718169999999e-36,1.1733693912976162e-53,0.2,0.041398459681857416,0.001713832464030374,0.19999999999999998,0.039999999999999994,0.5545478948976593,0.30752336773542543,7.850462293418876e-17,6.162975822039156e-33,0.00026807808078436795,0.01333333333333333,0.0201058560588276,100.00000000000001,True,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_1,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.882724815560835,0.049999999999999996,5.2728590849999996e-36,5.866846956488081e-53,1.0,0.2042741277078718,0.041727919250811915,0.9999999999999999,0.9999999999999998,0.5545436156065761,0.3075186216100139,1.1188630228279524e-16,1.251854463851703e-32,0.006562019472759116,0.3333333333333333,0.01968605841827735,20.0,True,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_1,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.882724815560835,0.09999999999999999,1.0545718169999999e-35,1.1733693912976163e-52,2.0,0.39187161652315083,0.15356336383646738,1.9999999999999998,3.999999999999999,0.554530242957048,0.3075037903540027,1.5218182408308984e-16,2.3159307581256503e-32,0.02457744761629518,1.3333333333333333,0.018433085712221388,10.0,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_1,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.882724815560835,0.24999999999999997,2.6364295424999995e-35,2.9334234782440402e-52,4.999999999999999,0.7200970981083408,0.5185398307040534,4.999999999999999,24.999999999999993,0.5544470890661304,0.30741157457390555,1.5515838457795457e-16,2.407412430484045e-32,0.09778018425181467,8.33333333333333,0.011733622110217765,4.000000000000001,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_1,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.882724815560835,0.49999999999999994,5.272859084999999e-35,5.8668469564880805e-52,9.999999999999998,0.6324633852210767,0.40000993364530407,9.999999999999998,99.99999999999997,0.5541583635636734,0.3070914919075684,1.8875832159447664e-16,3.562970397116387e-32,0.09804551433151665,33.33333333333332,0.0029413654299455007,2.0000000000000004,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_1,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.882724815560835,0.9999999999999999,1.0545718169999998e-34,1.1733693912976161e-51,19.999999999999996,0.7080116794867717,0.5012805382896791,19.999999999999996,399.9999999999999,0.5532094267130022,0.30604066980412864,1.4946834900704541e-16,2.2340787354891933e-32,0.08860051449122772,133.3333333333333,0.0006645038586842081,1.0000000000000002,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_2,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7509367905892956,0.010000000000000002,1.0545718170000002e-36,1.1733693912976165e-53,0.20000000000000004,0.03573004129044668,0.0012766358506170244,0.20000000000000007,0.04000000000000003,0.39038341181056935,0.15239920821686057,1.1188630228279524e-16,1.251854463851703e-32,0.0002577712086450269,0.013333333333333341,0.019332840648377005,99.99999999999999,True,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_2,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7509367905892956,0.05000000000000002,5.2728590850000016e-36,5.866846956488083e-53,1.0000000000000004,0.1759269027788967,0.030950275121375367,1.0000000000000002,1.0000000000000004,0.39038340363109536,0.15239920183059874,8.886119947416683e-17,7.896312771987667e-33,0.006255124128102441,0.33333333333333354,0.01876537238430731,19.999999999999993,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_2,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7509367905892956,0.10000000000000003,1.0545718170000003e-35,1.1733693912976167e-52,2.000000000000001,0.33540311429680914,0.11249524907999842,2.0000000000000004,4.000000000000002,0.3903833780676674,0.15239918187152332,4.85722573273506e-17,2.359264181874364e-33,0.022836123047689203,1.3333333333333341,0.017127092285766893,9.999999999999996,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_2,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7509367905892956,0.25000000000000006,2.6364295425000005e-35,2.9334234782440414e-52,5.000000000000002,0.6034891597580269,0.36419916594544927,5.000000000000001,25.00000000000001,0.39038319912314584,0.15239904215762173,6.546139416680338e-17,4.285194126261599e-33,0.0822524949817934,8.333333333333337,0.009870299397815203,3.999999999999999,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_2,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7509367905892956,0.5000000000000001,5.272859085000001e-35,5.866846956488083e-52,10.000000000000004,0.7925385664754468,0.6281173793509562,10.000000000000002,100.00000000000004,0.3903825600361818,0.1523985431804031,6.546139416680338e-17,4.285194126261599e-33,0.13050190363615288,33.33333333333335,0.003915057109084585,1.9999999999999996,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_2,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7509367905892956,1.0000000000000002,1.0545718170000002e-34,1.1733693912976165e-51,20.000000000000007,0.729516748120324,0.5321946857880522,20.000000000000004,400.00000000000017,0.39038000369835274,0.15239654728752586,5.721958498152797e-17,3.274080905458301e-33,0.11437353226183969,133.3333333333334,0.0008578014919637972,0.9999999999999998,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_3,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7781989562961884,0.010000000000000002,1.0545718170000002e-36,1.1733693912976165e-53,0.20000000000000004,0.06293513981797187,0.003960831823907668,0.20000000000000007,0.04000000000000003,0.477583148676353,0.2280856638996195,1.4946834900704541e-16,2.2340787354891933e-32,0.0006722532451430176,0.013333333333333341,0.050418993385726286,99.99999999999999,True,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_3,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7781989562961884,0.05000000000000002,5.2728590850000016e-36,5.866846956488083e-53,1.0000000000000004,0.29835114073798624,0.08901340317965767,1.0000000000000002,1.0000000000000004,0.47744279951927326,0.227951626812801,8.777083671441753e-17,7.703719777548945e-33,0.01573178708007156,0.33333333333333354,0.04719536124021465,19.999999999999993,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_3,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7781989562961884,0.10000000000000003,1.0545718170000003e-35,1.1733693912976167e-52,2.000000000000001,0.5022436675526437,0.2522487015967305,2.0000000000000004,4.000000000000002,0.47700496047966595,0.22753373232220767,6.206335383118183e-17,3.8518598887744724e-33,0.051313659030250446,1.3333333333333341,0.03848524427268781,9.999999999999996,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_3,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7781989562961884,0.25000000000000006,2.6364295425000005e-35,2.9334234782440414e-52,5.000000000000002,0.6411146575750305,0.4110280041575486,5.000000000000001,25.00000000000001,0.4739644092282762,0.22464226121510886,1.0007415106216804e-16,1.0014835710813628e-32,0.0973370112579242,8.333333333333337,0.011680441350950898,3.999999999999999,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_3,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7781989562961884,0.5000000000000001,5.272859085000001e-35,5.866846956488083e-52,10.000000000000004,0.5674274093850726,0.3219738649214548,10.000000000000002,100.00000000000004,0.4637441223522084,0.21505861101622,6.206335383118183e-17,3.8518598887744724e-33,0.10283555894964787,33.33333333333335,0.0030850667684894344,1.9999999999999996,False,PASS
Test 3 finite-time bound verification,same_Bperp_norm_random_cross_3,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,1.7781989562961884,1.0000000000000002,1.0545718170000002e-34,1.1733693912976165e-51,20.000000000000007,0.7034122989308738,0.4947888622872169,20.000000000000004,400.00000000000017,0.43061319218500466,0.18542772128375976,6.206335383118183e-17,3.8518598887744724e-33,0.11826082908890348,133.3333333333334,0.0008869562181667756,0.9999999999999998,False,PASS
